Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen

Hellevoetsluis;Willy Kiel;06-16249467;WillyKiel@cuvox.de;Marshalllaan 15;Hellevoetsluis;woensdag 27 maart 2019;Afhalen;woensdag 27 maart 2019;19:42;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;;4;;€ 0,00;€ 31,80;€ 95,45;;€ 0,00;€ 95,45
;;;;;;;;;;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 31,80;;;;
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

Den Haag Oude Haagweg;Heimen Goudswaard;06-77482726;HeimenGoudswaard@jourrapide.com;Turfland 41;Lemmer;donderdag 16 augustus 2018;Bezorgen;donderdag 16 augustus 2018;16:49;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;€ 6,95;;€ 0,00;€ 6,95

Ede;Lima Maathuis;06-73111492;LimaMaathuis@teleworm.us;Trompstraat 154;Ede;zondag 16 december 2018;Bezorgen;zondag 16 december 2018;18:22;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 18,90;;€ 0,00;€ 18,90
;;;;;;;;;;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;

Eindhoven Gestel;Keano van Willegen;06-68159953;KeanovanWillegen@gustr.com;Vivaldistraat 121;Eindhoven;vrijdag 10 maart 2017;Afhalen;vrijdag 10 maart 2017;19:48;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;€ 89,60;2e pizza gratis bij afhalen;€ 8,95;€ 80,65
;;;;;;;;;;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;

Nootdorp;Pharrell Ünal;06-33044505;PharrellUnal@einrot.com;Oudebrugsteeg 46;Amsterdam;zondag 5 februari 2017;Afhalen;zondag 5 februari 2017;20:48;Veggi;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 52,75;25% korting op je bestelling;€ 13,19;€ 39,56
;;;;;;;;;;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;;1;Groene Olijven, Gorgonzola;€ 2,00;€ 11,95;;;;
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;1;Ananas, Chorizo;€ 2,00;€ 13,95;;;;

Schiedam;Sebas Mouthaan;06-17332688;SebasMouthaan@einrot.com;Dirk Schaferplein 188;Schiedam;donderdag 8 november 2018;Afhalen;donderdag 8 november 2018;17:01;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 15,90;;€ 0,00;€ 15,90

Enschede West;Evander van der Snoek;06-90605881;EvandervanderSnoek@jourrapide.com;Veldgeuverweg 152;Enschede;maandag 4 februari 2019;Afhalen;maandag 4 februari 2019;16:45;Funghi;Italian Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 11,90;€ 42,75;;€ 0,00;€ 42,75
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;BBQ Mixed Grill;Family XXL Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 12,95;;;;

Maastricht;Manolito Rijswijk;06-89861462;ManolitoRijswijk@einrot.com;Baron van Hovellstraat 97;Maastricht;dinsdag 19 september 2017;Afhalen;dinsdag 19 september 2017;16:30;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 21,90;€ 89,60;;€ 0,00;€ 89,60
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;

Zoetermeer;Falco Schellingerhout;06-62241420;FalcoSchellingerhout@jourrapide.com;Molenstraat 103;Zoetermeer;donderdag 2 mei 2019;Afhalen;donderdag 2 mei 2019;18:56;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;€ 50,75;;€ 0,00;€ 50,75
;;;;;;;;;;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 43,80;;;;

Soest;Hiba Bloemberg;06-62215629;HibaBloemberg@teleworm.us;Amnestylaan 118;Soest;maandag 8 oktober 2018;Bezorgen;maandag 8 oktober 2018;18:14;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 13,90;€ 13,90;;€ 0,00;€ 13,90

Sittard;Selman Oonk;06-83768488;SelmanOonk@armyspy.com;Daelenbroekstraat 35;Sittard;maandag 23 juli 2018;Afhalen;maandag 23 juli 2018;17:36;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;€ 45,75;;€ 0,00;€ 45,75
;;;;;;;;;;Caprese;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Beenham;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Beenham;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;

Roermond;Adnan Gal;06-96676888;AdnanGal@einrot.com;Borgeind 169;Roermond;zondag 19 augustus 2018;Afhalen;zondag 19 augustus 2018;19:37;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;€ 11,95;;€ 0,00;€ 11,95

Den Helder;Havva Remijn;06-30578394;HavvaRemijn@einrot.com;Walvisvaardersweg 168;Den Helder;maandag 16 april 2018;Afhalen;maandag 16 april 2018;19:45;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 42,80;3e pizza gratis bij bezorgen;€ 0,00;€ 42,80
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;

Hoorn;Daud Rijvers;06-40715874;DaudRijvers@rhyta.com;Krommewoud 48;Zwaag;woensdag 6 juni 2018;Bezorgen;woensdag 6 juni 2018;16:25;BBQ Mixed Grill;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

IJmuiden;Jorrick Esveld;06-16012565;JorrickEsveld@teleworm.us;Jan Petersstraat 152;Roosteren;woensdag 12 september 2018;Afhalen;woensdag 12 september 2018;16:42;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 23,90;25% korting op je bestelling;€ 5,98;€ 17,93
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;

Emmen;Abdelmalek de Joode;06-51174042;AbdelmalekdeJoode@gustr.com;Klazienaveensestraat 196;Nieuw-Dordrecht;dinsdag 1 augustus 2017;Bezorgen;dinsdag 1 augustus 2017;18:02;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 31,90;€ 83,70;;€ 0,00;€ 83,70
;;;;;;;;;;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Oud Beijerland;Maxim van de Wege;06-50048878;MaximvandeWege@cuvox.de;Helen Parkhurstweg 154;Oud-Beijerland;zondag 13 oktober 2019;Afhalen;zondag 13 oktober 2019;18:14;Chicken Kebab;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;€ 25,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 23,90

Almelo;Nadir Haverkort;06-12549543;NadirHaverkort@superrito.com;De Kremer 44;Almelo;zondag 20 augustus 2017;Bezorgen;zondag 20 augustus 2017;20:06;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 63,70;;€ 0,00;€ 63,70
;;;;;;;;;;Chicken Supreme;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;

Hilversum;Dejan Celie;06-88888190;DejanCelie@gustr.com;Lorentzweg 192;Hilversum;woensdag 28 juni 2017;Bezorgen;woensdag 28 juni 2017;17:33;Tricolore;Italian Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 111,60;2e pizza gratis bij afhalen;€ 0,00;€ 111,60
;;;;;;;;;;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Caprese;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;€ 2,00;4;Ananas, Chicken Kebab;€ 3,00;€ 71,80;;;;

Dordrecht Van Oldenbarneveltplein;Jo-Anne Rijke;06-98774376;Jo-AnneRijke@cuvox.de;Van Oldenbarneveltplein 22;Dordrecht;donderdag 22 februari 2018;Afhalen;donderdag 22 februari 2018;20:10;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 56,75;;€ 0,00;€ 56,75
;;;;;;;;;;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;

Helmond;Athanasios Meekel;06-23690459;AthanasiosMeekel@einrot.com;Julianalaan 153;Helmond;vrijdag 29 juni 2018;Bezorgen;vrijdag 29 juni 2018;19:12;Veggi;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 39,80;€ 39,80;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 37,80

Leeuwarden;Wilhelmus Pastor;06-11864040;WilhelmusPastor@dayrep.com;Fedde Schurerwei 113;Leeuwarden;maandag 6 augustus 2018;Afhalen;maandag 6 augustus 2018;20:43;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 5,95;€ 53,75;;€ 0,00;€ 53,75
;;;;;;;;;;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;;4;Gehakt, Gehakt;€ 2,00;€ 47,80;;;;

Maassluis;Saif Hoveling;06-50814084;SaifHoveling@einrot.com;Hekelarij 31;Maassluis;vrijdag 29 maart 2019;Afhalen;vrijdag 29 maart 2019;16:10;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;€ 37,80;;€ 0,00;€ 37,80
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;

Noordwijk;Jaro van de Langenberg;06-79808049;JarovandeLangenberg@rhyta.com;Katwijksestraat 124;Noordwijk;dinsdag 20 maart 2018;Afhalen;dinsdag 20 maart 2018;19:52;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;€ 42,80;;€ 0,00;€ 42,80
;;;;;;;;;;Tonno;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;

Apeldoorn;Gülten van Meerveld;06-82185589;GultenvanMeerveld@teleworm.us;Teunisbloem 14;Apeldoorn;maandag 5 februari 2018;Afhalen;maandag 5 februari 2018;20:09;Caprese;Italian Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 5,95;€ 16,90;2e pizza gratis bij afhalen;€ 6,95;€ 9,95
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Dongen;Alpay Bakkers;06-40827988;AlpayBakkers@gustr.com;Van Riebeeckstraat 183;Dongen;maandag 7 januari 2019;Afhalen;maandag 7 januari 2019;20:59;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 69,60;;€ 0,00;€ 69,60
;;;;;;;;;;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;;4;;€ 0,00;€ 23,80;;;;

Rotterdam Zevenkamp;Daniëlle Kievits;06-53342162;DanielleKievits@cuvox.de;Herman Bavinckstraat 42;Rotterdam;zaterdag 16 december 2017;Bezorgen;zaterdag 16 december 2017;16:41;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 21,90;€ 43,80;;€ 0,00;€ 43,80
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Rijswijk;Daphne Dijkgraaf;06-52628952;DaphneDijkgraaf@gustr.com;Marshallplein 115;Rijswijk;vrijdag 21 juni 2019;Bezorgen;vrijdag 21 juni 2019;16:13;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 23,90;€ 23,90;;€ 0,00;€ 23,90

Breda Kesterenlaan;Renu Hofsink;06-46552893;RenuHofsink@armyspy.com;Bavelselaan 175;Breda;donderdag 8 februari 2018;Afhalen;donderdag 8 februari 2018;16:06;Bacon Gorgonzola;Medium Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 8,95;€ 24,85;25% korting op je bestelling;€ 6,21;€ 18,64
;;;;;;;;;;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

Arnhem Centrum;Coşkun Ritsema;06-72859753;CoskunRitsema@superrito.com;Goudensteinstraat 187;Arnhem;woensdag 28 maart 2018;Afhalen;woensdag 28 maart 2018;18:54;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;€ 33,80;;€ 0,00;€ 33,80
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;;2;;€ 0,00;€ 19,90;;;;

Groningen Paddepoel;Saphira Nieuwlaat;06-28455723;SaphiraNieuwlaat@dayrep.com;Oosterhamrikkade 90;Groningen;zaterdag 5 mei 2018;Afhalen;zaterdag 5 mei 2018;16:25;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;€ 22,85;;€ 0,00;€ 22,85
;;;;;;;;;;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

Naaldwijk;Deejay van Riet;06-57926568;DeejayvanRiet@cuvox.de;Hoge Noordweg 58;Naaldwijk;dinsdag 22 januari 2019;Afhalen;dinsdag 22 januari 2019;20:31;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;2;;€ 0,00;€ 9,90;€ 48,70;25% korting op je bestelling;€ 12,18;€ 36,53
;;;;;;;;;;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 5,95;;;;
;;;;;;;;;;Veggi;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

Breda Kesterenlaan;Anoek Velema;06-29761249;AnoekVelema@gustr.com;Affligemstraat 88;Breda;donderdag 29 maart 2018;Bezorgen;donderdag 29 maart 2018;17:52;BBQ Mixed Grill;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;€ 48,80;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 46,80
;;;;;;;;;;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;

Den Haag Goudenregenplein;Amin van Utrecht;06-59361465;AminvanUtrecht@cuvox.de;Zeilhof Straat 198;Sassenheim;zaterdag 16 december 2017;Bezorgen;zaterdag 16 december 2017;19:47;Margaritha;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 32,85;25% korting op je bestelling;€ 8,21;€ 24,64
;;;;;;;;;;Tonno;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Zeist;Ise Entius;06-92182284;IseEntius@einrot.com;Laan van Vollenhove 189;Zeist;donderdag 3 mei 2018;Bezorgen;donderdag 3 mei 2018;20:46;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 55,80;€ 77,70;;€ 0,00;€ 77,70
;;;;;;;;;;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;2;Bacon;€ 1,00;€ 21,90;;;;

Bergen op Zoom;Menno van Yperen;06-66198060;MennovanYperen@einrot.com;Staakberg 60;Bergen op Zoom;zaterdag 22 september 2018;Bezorgen;zaterdag 22 september 2018;20:08;Salame Speciale;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 43,80;€ 104,50;;€ 0,00;€ 104,50
;;;;;;;;;;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;4;;€ 0,00;€ 39,80;;;;

Geleen;Jolanda Boelens;06-90518460;JolandaBoelens@fleckens.hu;Everstraat 4;Einighausen;woensdag 3 mei 2017;Afhalen;woensdag 3 mei 2017;16:14;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 59,70;;€ 0,00;€ 59,70
;;;;;;;;;;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Beenham;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;;;;
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 27,90;;;;

Tilburg Thomas van Aquinostraat;Jemaine Soons;06-93942754;JemaineSoons@superrito.com;Antony Moddermanstraat 15;Tilburg;zaterdag 18 maart 2017;Afhalen;zaterdag 18 maart 2017;16:28;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 12,95;€ 12,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 12,95

Hoorn;Adnan van Kranenburg;06-91916745;AdnanvanKranenburg@dayrep.com;Tinnegieter 181;Hoorn;zondag 15 januari 2017;Bezorgen;zondag 15 januari 2017;16:24;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Tonijn;€ 1,50;€ 14,45;€ 44,35;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 42,35
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;;;;

Tiel;Jie Smeele;06-56939841;JieSmeele@dayrep.com;Legipont 127;Tiel;zaterdag 21 april 2018;Afhalen;zaterdag 21 april 2018;17:31;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 71,70;;€ 0,00;€ 71,70
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;4;;€ 0,00;€ 47,80;;;;

Leidschendam;Daan Knijn;06-16369933;DaanKnijn@jourrapide.com;Gravin Juliana van Stolberglaan 198;Leidschendam;zaterdag 1 juli 2017;Afhalen;zaterdag 1 juli 2017;18:40;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 7,95;;€ 0,00;€ 7,95

Amsterdam Aalsmeerweg;Nasreddine Krukkert;06-56602957;NasreddineKrukkert@dayrep.com;Berlaarstraat 108;Amsterdam;vrijdag 6 juli 2018;Afhalen;vrijdag 6 juli 2018;18:53;Pollo Pomodore;Large Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 12,95;€ 12,95;25% korting op je bestelling;€ 3,24;€ 9,71

Gouda;Bruno van Ophem;06-41161687;BrunovanOphem@superrito.com;Gravestein 166;Gouda;maandag 10 april 2017;Bezorgen;maandag 10 april 2017;17:25;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 33,85;;€ 0,00;€ 33,85
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;

Tilburg Laarstraat;Çağla Lamberink;06-48812569;CaglaLamberink@fleckens.hu;De Kraan 194;Berkel-Enschot;zaterdag 5 augustus 2017;Bezorgen;zaterdag 5 augustus 2017;19:07;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;4;;€ 0,00;€ 47,80;€ 56,75;3e pizza gratis bij bezorgen;€ 0,00;€ 56,75
;;;;;;;;;;Deluxe;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;

Nootdorp;Rolinka van Mil;06-43456129;RolinkavanMil@einrot.com;Holtkamp 156;Rotterdam;woensdag 7 augustus 2019;Bezorgen;woensdag 7 augustus 2019;19:11;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;;€ 0,00;€ 13,95

Geldrop;Pedram Vrijsen;06-25890779;PedramVrijsen@gustr.com;Reinoutlaan 122;Geldrop;woensdag 8 februari 2017;Bezorgen;woensdag 8 februari 2017;18:42;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 56,75;;€ 0,00;€ 56,75
;;;;;;;;;;Supreme;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Beenham;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;

Enschede;Jorit Nota;06-28346313;JoritNota@armyspy.com;Lutje Bruninkweg 198;Enschede;woensdag 20 november 2019;Bezorgen;woensdag 20 november 2019;20:05;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 15,95;€ 15,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 15,95

Delft Papsouwselaan;Kemal van Reenen;06-61840898;KemalvanReenen@einrot.com;Papsouwselaan 126;Delft;donderdag 15 februari 2018;Afhalen;donderdag 15 februari 2018;19:35;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 11,95;;€ 0,00;€ 11,95

Wageningen;Dorris Knobbe;06-61193531;DorrisKnobbe@cuvox.de;Meidoornplantsoen 157;Wageningen;zaterdag 11 november 2017;Afhalen;zaterdag 11 november 2017;19:38;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 8,95;€ 61,70;;€ 0,00;€ 61,70
;;;;;;;;;;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Breda Kesterenlaan;Şerife Braber;06-34585530;SerifeBraber@einrot.com;Voorvang 17;Breda;vrijdag 30 maart 2018;Afhalen;vrijdag 30 maart 2018;20:33;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;;2;Salami;€ 1,00;€ 23,90;€ 56,70;;€ 0,00;€ 56,70
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 17,90;;;;

